timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 11:09:25,MTR-003,225.88,227.6,51.410288,0.05,0.0,79.4874,normal,0.0,0.05,51.8998829,1.5216220306557418,,0.22389123844026054,,1,0.0,Normal operation,False
2026-02-01 11:09:27,MTR-003,225.88,236.95,53.522265999999995,0.05,0.0,79.4875,normal,0.0,0.05,52.1884446,3.6336000306557352,,0.1744789980477376,,1,0.0,Normal operation,False
2026-02-01 11:09:29,MTR-003,225.88,225.9,51.026292,0.05,0.0,79.4875,normal,0.0,0.05,51.9004476,1.1376260306557384,,0.2176068582120475,,1,0.0,Normal operation,False
2026-02-01 11:09:31,MTR-003,225.88,228.97,51.7197436,0.05,0.0,79.4875,normal,0.0,0.05,51.9196474,1.8310776306557415,,0.2332680318037761,,1,0.0,Normal operation,False
2026-02-01 11:09:33,MTR-003,225.88,229.78,51.9027064,0.05,0.0,79.4875,normal,0.0,0.05,52.04275199999999,2.01404043065574,,0.23242930476952312,,1,0.0,Normal operation,False
2026-02-01 11:09:35,MTR-003,225.88,233.54,52.752015199999995,0.05,0.0,79.4876,normal,0.0,0.05,51.8501893,2.8633492306557358,,0.21193519226344676,,1,0.0,Normal operation,False
2026-02-01 11:09:37,MTR-003,225.88,227.07,51.29057159999999,0.056,0.0,79.4876,normal,0.0,0.05,51.9162592,1.4019056306557331,,0.22601308614280619,,1,0.0,Normal operation,False
2026-02-01 11:09:39,MTR-003,225.88,230.87,52.1489156,0.05,0.0,79.4876,normal,0.0,0.05,52.0235522,2.2602496306557427,,0.23262810028578612,,1,0.0,Normal operation,False
2026-02-01 11:09:41,MTR-003,225.88,230.01,51.9546588,0.05,0.0,79.4877,normal,0.0,0.05,52.03654029999999,2.0659928306557376,,0.23213276932169902,,1,0.0,Normal operation,False
2026-02-01 11:09:43,MTR-003,225.88,225.04,50.8320352,0.05,0.0,79.4877,normal,0.0,0.05,51.556545299999996,0.9433692306557404,,0.21195973030109078,,1,0.0,Normal operation,False
2026-02-01 11:09:45,MTR-003,225.88,231.93,52.388348400000005,0.05,0.0,79.4877,normal,0.0,0.05,51.8309895,2.4996824306557457,,0.2268801593963219,,1,0.0,Normal operation,False
2026-02-01 11:09:47,MTR-003,225.88,227.21,51.3221948,0.18,0.0001,79.4878,normal,0.0001,0.0605,51.62430929999999,1.4335288306557388,,0.22397373982481578,,1,0.0,Normal operation,False
2026-02-01 11:09:49,MTR-003,225.88,224.29,50.662625199999994,0.071,0.0,79.4879,normal,0.0,0.08399999999999999,51.3013009,0.7739592306557341,,0.19466826093925788,,1,0.0,Normal operation,False
2026-02-01 11:09:51,MTR-003,225.88,230.34,52.0291992,0.097,0.0001,79.4879,normal,0.0001,0.08399999999999999,51.6005919,2.140533230655741,,0.2305289184319011,,1,0.0,Normal operation,False
2026-02-01 11:09:53,MTR-003,225.88,224.64,50.7416832,0.062,0.0,79.4879,normal,0.0,0.0665,51.1889256,0.8530172306557375,,0.19785071502954882,,1,0.0,Normal operation,False
2026-02-01 11:09:55,MTR-003,225.88,225.95,51.037586,0.05,0.0,79.488,normal,0.0,0.068,51.11777339999999,1.148920030655738,,0.20245415129862854,,1,0.0,Normal operation,False
2026-02-01 11:09:57,MTR-003,225.88,232.96,52.6210048,0.074,0.0,79.488,normal,0.0,0.068,51.6073683,2.732338830655742,,0.21797294254179944,,1,0.0,Normal operation,False
2026-02-01 11:13:27,MTR-003,225.88,225.65,50.969822,0.319,0.0002,633.4153,normal,0.0002,0.1235,51.342524,1.081156030655741,,0.20600343445187574,,1,0.0,Normal operation,False
2026-02-01 11:13:29,MTR-003,225.88,233.65,52.776862,0.173,0.0001,633.4154,normal,0.0001,0.15,51.8513187,2.8881960306557417,,0.209738861054848,,1,0.0,Normal operation,False
2026-02-01 11:13:31,MTR-003,225.88,225.44,50.922387199999996,0.127,0.0001,633.4154,normal,0.0001,0.15,51.822519,1.0337212306557362,,0.21431432520797256,,1,0.0,Normal operation,False
2026-02-01 11:13:33,MTR-003,225.88,233.15,52.663922,0.082,0.0,633.4155,normal,0.0,0.131,51.8332483,2.77525603065574,,0.21934514291460377,,1,0.0,Normal operation,False
2026-02-01 11:13:35,MTR-003,225.88,230.24,52.0066112,0.135,0.0001,633.4156,normal,0.0001,0.111,52.092445600000005,2.1179452306557423,,0.23230535302725763,,1,0.0,Normal operation,False
2026-02-01 11:13:37,MTR-003,225.88,224.95,50.811706,0.095,0.0001,633.4156,normal,0.0001,0.115,51.601156599999996,0.9230400306557414,,0.21195973030109078,,1,0.0,Normal operation,False
2026-02-01 11:13:39,MTR-003,225.88,229.88,51.9252944,0.277,0.0002,633.4158,normal,0.0002,0.1345,51.8518834,2.036628430655739,,0.2324683652196628,,1,0.0,Normal operation,False
2026-02-01 11:13:41,MTR-003,225.88,233.65,52.776862,0.134,0.0001,633.4158,normal,0.0001,0.137,51.8801184,2.8881960306557417,,0.2122598722643667,,1,0.0,Normal operation,False
2026-02-01 11:13:43,MTR-003,225.88,227.35,51.353818,0.14,0.0001,633.4159,normal,0.0001,0.137,51.716920099999996,1.4651520306557373,,0.22254233417089603,,1,0.0,Normal operation,False
2026-02-01 11:13:45,MTR-003,225.88,229.2,51.771696,0.105,0.0001,633.416,normal,0.0001,0.1195,51.9569176,1.883030030655739,,0.2320766389756589,,1,0.0,Normal operation,False
2026-02-01 11:13:47,MTR-003,225.88,232.67,52.5554996,0.05,0.0,633.416,normal,0.0,0.1225,52.1144689,2.666833630655738,,0.22144957626562167,,1,0.0,Normal operation,False
2026-02-01 11:13:49,MTR-003,225.88,227.67,51.42609959999999,0.27,0.0002,633.4162,normal,0.0002,0.1585,51.7767783,1.537433630655734,,0.22334690973961313,,1,0.0,Normal operation,False
2026-02-01 11:13:51,MTR-003,225.88,225.64,50.967563199999994,0.212,0.0001,633.4163,normal,0.0001,0.20350000000000001,51.6802146,1.078897230655734,,0.21479995527132922,,1,0.0,Normal operation,False
2026-02-01 11:13:53,MTR-003,225.88,235.62,53.2218456,0.195,0.0001,633.4164,normal,0.0001,0.241,52.04275199999999,3.333179630655742,,0.19198431182310077,,1,0.0,Normal operation,False
2026-02-01 11:13:55,MTR-003,225.88,231.24,52.232491200000005,0.346,0.0002,633.4166,normal,0.0002,0.27899999999999997,51.961999899999995,2.343825230655746,,0.2310330065284928,,1,0.0,Normal operation,False
2026-02-01 11:13:57,MTR-003,225.88,231.72,52.3409136,0.369,0.0002,633.4168,normal,0.0002,0.3575,52.190703400000004,2.452247630655741,,0.23014499707367592,,1,0.0,Normal operation,False
2026-02-01 11:13:59,MTR-003,225.88,232.82,52.5893816,0.633,0.0004,633.4171,normal,0.0004,0.3575,52.596158,2.7007156306557434,,0.2105512169482771,,1,0.0,Normal operation,False
2026-02-01 11:14:01,MTR-003,225.88,228.96,51.7174848,0.203,0.0001,633.4172,normal,0.0001,0.28600000000000003,52.2200678,1.8288188306557416,,0.23136304752428116,,1,0.0,Normal operation,False
2026-02-01 11:14:03,MTR-003,225.88,227.67,51.42609959999999,0.05,0.0,633.4173,normal,0.0,0.1265,52.0184699,1.537433630655734,,0.22292685188911332,,1,0.0,Normal operation,False
2026-02-01 11:14:05,MTR-003,225.88,224.8,50.777824,0.05,0.0,633.4173,normal,0.0,0.05,51.6276975,0.889158030655743,,0.20847990705398023,,1,0.0,Normal operation,False
2026-02-01 11:14:07,MTR-003,225.88,232.48,52.5125824,0.05,0.0,633.4173,normal,0.0,0.05,51.6084977,2.62391643065574,,0.22039860822935187,,1,0.0,Normal operation,False
2026-02-01 11:14:09,MTR-003,225.88,233.2,52.67521599999999,0.091,0.0001,633.4174,normal,0.0001,0.0545,51.8479305,2.7865500306557323,,0.2175781451279959,,1,0.0,Normal operation,False
2026-02-01 11:14:11,MTR-003,225.88,229.42,51.821389599999996,0.059,0.0,633.4174,normal,0.0,0.075,51.946753,1.9327236306557367,,0.2312344314217229,,1,0.0,Normal operation,False
2026-02-01 11:14:13,MTR-003,225.88,233.38,52.715874400000004,0.33,0.0002,633.4176,normal,0.0002,0.21050000000000002,52.431265599999996,2.8272084306557446,,0.2143378563437237,,1,0.0,Normal operation,False
2026-02-01 11:14:15,MTR-003,225.88,219.64,49.6122832,0.493,0.0003,633.4179,normal,0.0003,0.4115,51.706190799999995,-0.2763827693442593,,0.16884700222525645,,1,0.0,Normal operation,False
2026-02-01 11:14:17,MTR-003,225.88,228.78,51.676826399999996,0.682,0.0004,633.4183,normal,0.0004,0.5875,51.4565934,1.7881604306557364,,0.2266870008976924,,1,0.0,Normal operation,False
2026-02-01 11:14:19,MTR-003,225.88,233.69,52.7858972,0.761,0.0004,633.4187,normal,0.0004,0.7215,51.6977203,2.8972312306557413,,0.2089934564698569,,1,0.0,Normal operation,False
2026-02-01 11:14:21,MTR-003,225.88,228.28,51.563886399999994,1.183,0.0007,633.4193,normal,0.0007,0.972,51.409723299999996,1.6752204306557346,,0.2243000990657325,,1,0.0,Normal operation,False
2026-02-01 11:14:23,MTR-003,225.88,234.05,52.867214,4.073,0.0023,633.4216,normal,0.0023,2.628,52.223456,2.9785480306557375,,0.2069546808696412,,1,0.0,Normal operation,False
2026-02-01 11:14:25,MTR-003,225.88,233.73,52.7949324,9.12,0.0051,633.4267,normal,0.0051,6.5965,52.5029825,2.906266430655741,,0.20289691273329852,,1,0.0,Normal operation,False
2026-02-01 11:14:27,MTR-003,225.88,236.44,53.4070672,21.477,0.0119,633.4386,normal,0.0119,15.2985,52.658274999999996,3.5184012306557406,,0.16313953346623755,,1,0.0,Normal operation,False
2026-02-01 11:14:29,MTR-003,225.88,228.36,51.5819568,49.367,0.0274,633.466,normal,0.0274,35.422,52.6627926,1.6932908306557408,,0.20493110401069653,,1,0.0,Normal operation,False
2026-02-01 11:14:31,MTR-003,225.88,233.97,52.8491436,126.518,0.0703,633.5363,normal,0.0703,87.9425,52.658274999999996,2.9604776306557383,,0.1716496859742654,,1,0.0,Normal operation,False
2026-02-01 11:14:33,MTR-003,225.88,230.14,51.984023199999996,126.572,0.0703,633.6066,normal,0.0703,126.50450000000001,52.4555477,2.095357230655736,,0.199669480311565,,1,0.0,Normal operation,False
2026-02-01 11:14:35,MTR-003,225.88,231.98,52.3996424,126.491,0.0703,633.6769,normal,0.0703,126.50450000000001,52.2036915,2.510976430655738,,0.20278081028667727,,1,0.0,Normal operation,False
2026-02-01 11:14:37,MTR-003,225.88,234.55,52.980154,126.288,0.0702,633.7471,normal,0.0702,126.408,52.5532408,3.0914880306557393,,0.1705400877828971,,1,0.0,Normal operation,False
2026-02-01 11:14:39,MTR-003,225.88,233.94,52.8423672,126.325,0.0702,633.8172,normal,0.0702,126.3065,52.5515467,2.9537012306557386,,0.17264985277198475,,1,0.0,Normal operation,False
2026-02-01 11:14:41,MTR-003,225.88,233.49,52.7407212,126.236,0.0701,633.8874,normal,0.0701,126.262,52.7407212,2.8520552306557434,,0.17410952053413986,,1,0.0,Normal operation,False
2026-02-01 11:14:43,MTR-003,225.88,235.19,53.1247172,126.168,0.0701,633.9575,normal,0.0701,126.233,52.9219899,3.2360512306557396,,0.15848734579879703,,1,0.0,Normal operation,False
2026-02-01 11:14:45,MTR-003,225.88,225.65,50.969822,126.23,0.0701,634.0276,normal,0.0701,126.233,52.4194069,1.081156030655741,,0.18511331016596333,,1,0.0,Normal operation,False
2026-02-01 11:14:47,MTR-003,225.88,234.74,53.0230712,126.373,0.0702,634.0978,normal,0.0702,126.3015,52.464582899999996,3.1344052306557373,,0.16874733202104708,,1,0.0,Normal operation,False
2026-02-01 11:14:49,MTR-003,225.88,225.52,50.9404576,126.549,0.0703,634.1681,normal,0.0703,126.46100000000001,52.014517,1.0517916306557424,,0.19481118957695692,,1,0.0,Normal operation,False
2026-02-01 11:14:51,MTR-003,225.88,229.75,51.89593,126.733,0.0704,634.2385,normal,0.0704,126.641,51.7073202,2.0072640306557403,,0.21181681128814417,,1,0.0,Normal operation,False
2026-02-01 11:14:53,MTR-003,225.88,231.2,52.223456,126.741,0.0704,634.3089,normal,0.0704,126.737,52.0207287,2.334790030655739,,0.2066659143506585,,1,0.0,Normal operation,False
2026-02-01 11:14:55,MTR-003,225.88,226.12,51.0759856,127.043,0.0706,634.3795,normal,0.0706,126.892,51.5339573,1.1873196306557432,,0.1945618485948859,,1,0.0,Normal operation,False
2026-02-01 11:14:57,MTR-003,225.88,228.39,51.58873319999999,127.131,0.0706,634.4501,normal,0.0706,127.087,51.6960262,1.7000672306557334,,0.21201201160825706,,1,0.0,Normal operation,False
2026-02-01 11:14:59,MTR-003,225.88,230.57,52.0811516,127.188,0.0707,634.5208,normal,0.0707,127.15950000000001,51.7423316,2.1924856306557388,,0.20905169890152647,,1,0.0,Normal operation,False
2026-02-01 11:15:01,MTR-003,225.88,231.89,52.3793132,127.322,0.0707,634.5915,normal,0.0707,127.255,51.7812959,2.490647230655739,,0.20274462905291574,,1,0.0,Normal operation,False
2026-02-01 11:15:03,MTR-003,225.88,228.01,51.5028988,127.543,0.0709,634.6624,normal,0.0709,127.4325,51.88802419999999,1.6142328306557374,,0.20841191078870303,,1,0.0,Normal operation,False
2026-02-01 11:15:05,MTR-003,225.88,232.39,52.4922532,127.543,0.0709,634.7332,normal,0.0709,127.5245,52.1139042,2.603587230655741,,0.20025018574165032,,1,0.0,Normal operation,False
2026-02-01 11:15:07,MTR-003,225.88,230.5,52.06534,127.506,0.0708,634.8041,normal,0.0708,127.543,52.1099513,2.1766740306557395,,0.20957544414337986,,1,0.0,Normal operation,False
2026-02-01 11:15:09,MTR-003,225.88,227.11,51.2996068,127.626,0.0709,634.875,normal,0.0709,127.557,51.8400247,1.4109408306557398,,0.20719250824997787,,1,0.0,Normal operation,False
2026-02-01 11:15:11,MTR-003,225.88,225.96,51.0398448,127.571,0.0709,634.9458,normal,0.0709,127.5505,51.724261199999994,1.1511788306557378,,0.19660144857833545,,1,0.0,Normal operation,False
2026-02-01 11:15:13,MTR-003,225.88,228.37,51.5842156,127.53,0.0708,635.0167,normal,0.0708,127.5985,51.4972518,1.6955496306557407,,0.20739073811573916,,1,0.0,Normal operation,False
2026-02-01 11:15:15,MTR-003,225.88,223.92,50.5790496,127.637,0.0709,635.0876,normal,0.0709,127.604,51.1256792,0.690383630655738,,0.1710715693661478,,1,0.0,Normal operation,False
2026-02-01 11:15:17,MTR-003,225.88,235.33,53.1563404,127.918,0.0711,635.1587,normal,0.0711,127.7585,51.589862600000004,3.267674430655738,,0.17120540532673406,,1,0.0,Normal operation,False
2026-02-01 11:15:19,MTR-003,225.88,224.32,50.6694016,127.88,0.071,635.2297,normal,0.071,127.88749999999999,51.4972518,0.7807356306557409,,0.18273293307512734,,1,0.0,Normal operation,False
2026-02-01 11:15:21,MTR-003,225.88,227.24,51.3289712,127.895,0.0711,635.3008,normal,0.0711,127.9065,51.433440700000006,1.4403052306557385,,0.19877945761725774,,1,0.0,Normal operation,False
2026-02-01 11:15:23,MTR-003,225.88,232.69,52.560017200000004,127.972,0.0711,635.3719,normal,0.0711,127.901,51.9286826,2.6713512306557448,,0.19532734096364424,,1,0.0,Normal operation,False
2026-02-01 11:15:25,MTR-003,225.88,227.08,51.2928304,127.907,0.0711,635.4429,normal,0.0711,127.901,51.462805100000004,1.4041644306557401,,0.20033088580085678,,1,0.0,Normal operation,False
2026-02-01 11:15:27,MTR-003,225.88,228.21,51.5480748,127.681,0.0709,635.5139,normal,0.0709,127.794,51.6824734,1.6594088306557424,,0.21096484183604614,,1,0.0,Normal operation,False
2026-02-01 11:15:29,MTR-003,225.88,228.98,51.7220024,127.615,0.0709,635.5848,normal,0.0709,127.648,51.780731200000005,1.8333364306557414,,0.21282862313388068,,1,0.0,Normal operation,False
2026-02-01 11:15:31,MTR-003,225.88,231.51,52.293478799999995,127.448,0.0708,635.6556,normal,0.0708,127.56700000000001,51.714096600000005,2.404812830655736,,0.20481739190792086,,1,0.0,Normal operation,False
2026-02-01 11:15:33,MTR-003,225.88,235.77,53.2557276,127.519,0.0708,635.7264,normal,0.0708,127.5245,52.2048209,3.3670616306557406,,0.16742119069636308,,1,0.0,Normal operation,False
2026-02-01 11:15:35,MTR-003,225.88,238.82,53.944661599999996,127.53,0.0708,635.7973,normal,0.0708,127.5245,52.8039676,4.055995630655737,,0.11924681440629775,,1,0.0,Normal operation,False
2026-02-01 11:15:37,MTR-003,225.88,233.21,52.677474800000006,127.708,0.0709,635.8682,normal,0.0709,127.60249999999999,53.0428357,2.7888088306557464,,0.17485536993755696,,1,0.0,Normal operation,False
2026-02-01 11:15:39,MTR-003,225.88,238.15,53.793322,127.675,0.0709,635.9391,normal,0.0709,127.66499999999999,53.4177965,3.904656030655744,,0.11781413586142819,,1,0.0,Normal operation,False
2026-02-01 11:15:41,MTR-003,225.88,234.03,52.8626964,127.655,0.0709,636.0101,normal,0.0709,127.69149999999999,53.319538699999995,2.9740304306557377,,0.16518960719748904,,1,0.0,Normal operation,False
2026-02-01 11:15:43,MTR-003,225.88,229.56,51.853012799999995,393.262,0.2185,636.2285,normal,0.2185,260.4685,52.7966265,1.9643468306557352,,0.18081388294200595,,1,0.0,Normal operation,False
2026-02-01 11:15:45,MTR-003,225.88,230.15,51.986282,956.324,0.5313,636.7598,normal,0.5313,674.793,52.6238283,2.097616030655743,,0.16339345380342823,,1,0.0,Normal operation,False
2026-02-01 11:15:47,MTR-003,225.88,229.61,51.8643068,2513.952,1.3966,638.1565,normal,1.3966,1735.1380000000001,52.1415745,1.9756408306557418,,0.134478653206405,,1,0.0,Normal operation,False
2026-02-01 11:15:49,MTR-003,225.88,226.04,51.0579152,4528.077,2.5156,640.6721,normal,2.5156,3521.0145,51.6903792,1.169249230655737,,0.09009555189957086,,1,0.0,Normal operation,False
2026-02-01 11:15:51,MTR-003,225.88,233.35,52.709098,9024.703,5.0137,645.6858,normal,5.0137,4865.5779999999995,51.904400499999994,2.8204320306557378,,0.061089265068527854,,1,0.0,Normal operation,False
2026-02-01 11:15:53,MTR-003,225.88,223.7,50.529356,5203.079,2.8906,648.5764,normal,2.8906,4865.5779999999995,51.540169,0.6406900306557404,,0.06316536870824785,,1,0.0,Normal operation,False
2026-02-01 11:15:55,MTR-003,225.88,237.08,53.5516304,1965.722,1.0921,649.6685,normal,1.0921,3584.4004999999997,51.961999899999995,3.662964430655741,,0.06154237696061593,,1,0.0,Normal operation,False
2026-02-01 11:15:57,MTR-003,225.88,234.82,53.041141599999996,612.676,0.3404,650.0088,normal,0.3404,1289.199,52.4578065,3.1524756306557364,,0.12173911628699269,,1,0.0,Normal operation,False
2026-02-01 11:15:59,MTR-003,225.88,236.05,53.318974000000004,162.137,0.0901,650.0989,normal,0.0901,387.40650000000005,52.6102755,3.4303080306557447,,0.14088101916615575,,1,0.0,Normal operation,False
2026-02-01 11:16:01,MTR-003,225.88,227.58,51.4057704,92.739,0.0515,650.1504,normal,0.0515,127.438,52.829379100000004,1.517104430655742,,0.18953278177233468,,1,0.0,Normal operation,False
2026-02-01 11:16:03,MTR-003,225.88,231.04,52.1873152,24.951,0.0139,650.1643,normal,0.0139,58.845,52.488300300000006,2.298649230655741,,0.21109512969368027,,1,0.0,Normal operation,False
2026-02-01 11:16:05,MTR-003,225.88,229.97,51.9456236,7.252,0.004,650.1683,normal,0.004,16.1015,52.2144208,2.056957630655738,,0.23050191715271268,,1,0.0,Normal operation,False
2026-02-01 11:16:07,MTR-003,225.88,230.04,51.9614352,7.246,0.004,650.1723,normal,0.004,7.4145,51.875036099999996,2.0727692306557373,,0.233189236308038,,1,0.0,Normal operation,False
2026-02-01 11:16:09,MTR-003,225.88,233.34,52.706839200000005,7.577,0.0042,650.1766,normal,0.0042,7.4145,52.2003033,2.818173230655745,,0.2168654461775118,,1,0.0,Normal operation,False
2026-02-01 11:16:11,MTR-003,225.88,231.04,52.1873152,7.826,0.0043,650.1809,normal,0.0043,7.701499999999999,52.2003033,2.298649230655741,,0.23122500292885995,,1,0.0,Normal operation,False
2026-02-01 11:16:13,MTR-003,225.88,224.0,50.59712,8.271,0.0046,650.1855,normal,0.0046,8.0485,51.863177400000005,0.7084540306557372,,0.20345241693482613,,1,0.0,Normal operation,False
2026-02-01 11:16:15,MTR-003,225.88,233.1,52.652628,8.325,0.0046,650.1901,normal,0.0046,8.298,52.0359756,2.7639620306557404,,0.2190966732619935,,1,0.0,Normal operation,False
2026-02-01 11:16:17,MTR-003,225.88,234.3,52.923684,8.392,0.0047,650.1948,normal,0.0047,8.3585,52.090186800000005,3.035018030655742,,0.20075118777487277,,1,0.0,Normal operation,False
2026-02-01 11:16:19,MTR-003,225.88,231.75,52.34769,8.453,0.0047,650.1995,normal,0.0047,8.3585,52.1302805,2.4590240306557405,,0.22949709993238543,,1,0.0,Normal operation,False
2026-02-01 11:16:21,MTR-003,225.88,235.55,53.206034,8.289,0.0046,650.2041,normal,0.0046,8.3575,52.782509,3.317368030655743,,0.17799859172011623,,1,0.0,Normal operation,False
2026-02-01 11:16:23,MTR-003,225.88,224.22,50.6468136,8.323,0.0046,650.2087,normal,0.0046,8.306000000000001,52.2810554,0.758147630655742,,0.1973421319057571,,1,0.0,Normal operation,False
2026-02-01 11:16:25,MTR-003,225.88,224.6,50.732648,8.23,0.0046,650.2133,normal,0.0046,8.2595,51.7332964,0.843982030655738,,0.2082977585520583,,1,0.0,Normal operation,False
2026-02-01 11:16:27,MTR-003,225.88,225.41,50.915610799999996,8.143,0.0045,650.2178,normal,0.0045,8.198,51.3752766,1.0269448306557365,,0.2049046697766594,,1,0.0,Normal operation,False
2026-02-01 11:16:29,MTR-003,225.88,227.92,51.4825696,8.166,0.0045,650.2223,normal,0.0045,8.156,50.944410500000004,1.5939036306557384,,0.20485250477791195,,1,0.0,Normal operation,False
2026-02-01 11:16:31,MTR-003,225.88,237.5,53.6465,8.146,0.0045,650.2269,normal,0.0045,8.156,51.6943321,3.7578340306557436,,0.15936696592676186,,1,0.0,Normal operation,False
2026-02-01 11:16:33,MTR-003,225.88,225.08,50.84107040000001,8.217,0.0046,650.2314,normal,0.0046,8.1715,51.721437699999996,0.9524044306557471,,0.21304877628710805,,1,0.0,Normal operation,False
2026-02-01 11:16:35,MTR-003,225.88,227.97,51.4938636,8.177,0.0045,650.236,normal,0.0045,8.1615,51.8660009,1.6051976306557378,,0.23017275840048335,,1,0.0,Normal operation,False
2026-02-01 11:16:37,MTR-003,225.88,222.45,50.24700599999999,8.113,0.0045,650.2405,normal,0.0045,8.184999999999999,51.55711,0.3583400306557323,,0.18396649805270282,,1,0.0,Normal operation,False
2026-02-01 11:16:39,MTR-003,225.88,226.43,51.1460084,8.193,0.0046,650.245,normal,0.0046,8.1755,50.93198709999999,1.25734243065574,,0.20089223557824654,,1,0.0,Normal operation,False
2026-02-01 11:16:41,MTR-003,225.88,225.21,50.870434800000005,8.174,0.0045,650.2496,normal,0.0045,8.183499999999999,50.93932819999999,0.9817688306557457,,0.19128830071444397,,1,0.0,Normal operation,False
2026-02-01 11:16:43,MTR-003,225.88,229.52,51.843977599999995,8.2,0.0046,650.2541,normal,0.0046,8.183499999999999,51.026856699999996,1.9553116306557357,,0.21249347147290315,,1,0.0,Normal operation,False
2026-02-01 11:16:45,MTR-003,225.88,227.68,51.4283584,3.556,0.002,650.2561,normal,0.002,5.865,51.322194800000005,1.539692430655741,,0.21232322260991388,,1,0.0,Normal operation,False
2026-02-01 11:16:47,MTR-003,225.88,231.95,52.392866,1.984,0.0011,650.2572,normal,0.0011,2.77,51.633909200000005,2.5042000306557384,,0.2256518326167785,,1,0.0,Normal operation,False
2026-02-01 11:16:49,MTR-003,225.88,231.09,52.1986092,1.034,0.0006,650.2578,normal,0.0006,1.509,51.965952800000004,2.3099432306557404,,0.23196733009638837,,1,0.0,Normal operation,False
2026-02-01 11:16:51,MTR-003,225.88,234.51,52.9711188,0.347,0.0002,650.258,normal,0.0002,0.6905,52.2477381,3.0824528306557397,,0.20468018424023776,,1,0.0,Normal operation,False
2026-02-01 11:16:53,MTR-003,225.88,230.01,51.9546588,0.151,0.0001,650.2581,normal,0.0001,0.249,52.3793132,2.0659928306557376,,0.2275893755761354,,1,0.0,Normal operation,False
2026-02-01 11:16:55,MTR-003,225.88,228.8,51.681344,0.076,0.0,650.2581,normal,0.0,0.249,52.201432700000005,1.7926780306557433,,0.2322438238205768,,1,0.0,Normal operation,False
2026-02-01 11:16:57,MTR-003,225.88,229.11,51.75136680000001,0.418,0.0002,650.2583,normal,0.0002,0.2845,52.0896221,1.862700830655747,,0.23152439494727667,,1,0.0,Normal operation,False
2026-02-01 11:16:59,MTR-003,225.88,231.05,52.189574,0.617,0.0003,650.2587,normal,0.0003,0.5175,51.8942359,2.300908030655741,,0.2322949378816228,,1,0.0,Normal operation,False
2026-02-01 11:17:01,MTR-003,225.88,232.53,52.5238764,1.773,0.001,650.2597,normal,0.001,1.1949999999999998,52.0365403,2.6352104306557393,,0.22196726184860288,,1,0.0,Normal operation,False
2026-02-01 11:17:03,MTR-003,225.88,225.94,51.0353272,3.775,0.0021,650.2618,normal,0.0021,2.774,51.8750361,1.146661230655738,,0.21754191516741267,,1,0.0,Normal operation,False
2026-02-01 11:17:05,MTR-003,225.88,228.38,51.5864744,7.11,0.0039,650.2657,normal,0.0039,5.3845,51.833813,1.6978084306557406,,0.23098355713774565,,1,0.0,Normal operation,False
2026-02-01 11:17:07,MTR-003,225.88,225.71,50.9833748,6.994,0.0039,650.2696,normal,0.0039,7.0485,51.5322632,1.0947088306557404,,0.2140764867437061,,1,0.0,Normal operation,False
2026-02-01 11:17:09,MTR-003,225.88,223.98,50.5926024,7.103,0.0039,650.2735,normal,0.0039,7.0920000000000005,51.049444699999995,0.7039364306557374,,0.18571796153100617,,1,0.0,Normal operation,False
2026-02-01 11:17:11,MTR-003,225.88,229.16,51.7626608,7.081,0.0039,650.2775,normal,0.0039,7.0375,51.231278100000004,1.8739948306557395,,0.21804388049407208,,1,0.0,Normal operation,False
2026-02-01 11:17:13,MTR-003,225.88,228.17,51.539039599999995,6.975,0.0039,650.2813,normal,0.0039,7.0280000000000005,51.2194194,1.6503736306557357,,0.21671197173809142,,1,0.0,Normal operation,False
2026-02-01 11:17:15,MTR-003,225.88,232.57,52.5329116,4.106,0.0023,650.2836,normal,0.0023,5.5405,51.60680359999999,2.644245630655739,,0.21890500515234323,,1,0.0,Normal operation,False
2026-02-01 11:17:17,MTR-003,225.88,234.03,52.8626964,1.575,0.0009,650.2845,normal,0.0009,2.8405,52.1743271,2.9740304306557377,,0.2065001065481074,,1,0.0,Normal operation,False
2026-02-01 11:17:19,MTR-003,225.88,228.77,51.6745676,0.658,0.0004,650.2849,normal,0.0004,1.1165,52.1523038,1.7859016306557436,,0.2325222990207106,,1,0.0,Normal operation,False
2026-02-01 11:17:21,MTR-003,225.88,227.76,51.44642879999999,0.385,0.0002,650.2851,normal,0.0002,0.5215000000000001,52.129151099999994,1.557762830655733,,0.2236694085339121,,1,0.0,Normal operation,False
2026-02-01 11:17:23,MTR-003,225.88,229.58,51.8575304,0.353,0.0002,650.2853,normal,0.0002,0.369,51.96030579999999,1.9688644306557421,,0.23091997165312245,,1,0.0,Normal operation,False
2026-02-01 11:17:25,MTR-003,225.88,230.3,52.020164,0.17,0.0001,650.2854,normal,0.0001,0.2615,51.749672700000005,2.1314980306557416,,0.23126695307884088,,1,0.0,Normal operation,False
2026-02-01 11:17:27,MTR-003,225.88,225.75,50.99241,0.124,0.0001,650.2854,normal,0.0001,0.14700000000000002,51.579133299999995,1.10374403065574,,0.21520855878672518,,1,0.0,Normal operation,False
